id,duration,end_date,humidity_1day_before_date,humidity_3days_after_date,humidity_3days_before_date,humidity_end_date,latitude,longitude,ndvi_1day_before_date,ndvi_3days_before_date,ndvi_end_date,precipitation_1day_before_date,precipitation_3days_before_date,precipitation_end_date,start_date,temperature_1day_before_date,temperature_3days_before_date,temperature_end_date,total_precipitation
2020_3,1,2021-01-27,5.543182373046875,5.541428565979004,5.375717639923096,5.593924522399902,42.96909151699277,1.9974518223711788,5695.5,5695.5,5695.5,0.00015603303899069942,0.0008194223046302795,0.0013979822397232056,2021-01-27,277.2626183827718,277.7693634033203,280.28317133585614,0.00114411807924109
2020_4,3,2021-02-01,5.517886638641357,5.312207221984863,5.562278747558594,5.444933891296387,42.96909151699277,1.9974518223711788,5695.5,5695.5,5695.5,0.002261914312839508,0.0008765831589698792,0.0018084198236465454,2021-01-30,280.1126302083333,281.76764488220215,280.660213470459,0.005527588646840974
2020_5,1,2021-02-06,5.296021938323975,5.31477165222168,5.316802024841309,5.3354902267456055,42.96909151699277,1.9974518223711788,5659,5659,5659,1.6316771507263184e-06,4.3659792993366864e-05,0.0015368759632110596,2021-02-06,282.63871002197266,282.1079858144124,283.1400254567464,0.0011515453181742273
2020_6,3,2021-02-10,5.31477165222168,5.201429843902588,5.339779853820801,5.298920631408691,42.96909151699277,1.9974518223711788,5995.5,5995.5,5995.5,0.0006855130195617676,0.00019897893071174622,0.0008570253849029541,2021-02-08,280.3580017089844,280.16422271728516,278.9894612630208,0.0035187110510018133
2020_7,1,2021-02-12,5.2715935707092285,5.130216121673584,5.31477165222168,5.260189533233643,42.96909151699277,1.9974518223711788,5995.5,5995.5,5995.5,5.491077899932861e-06,0.0006855130195617676,0.001717880368232727,2021-02-12,280.759485244751,280.3580017089844,280.1327832539876,0.0015644688365401812
2020_8,1,2021-02-22,5.252490043640137,5.09990119934082,5.2374725341796875,5.255281925201416,42.96909151699277,1.9974518223711788,6332,6332,6332,0.00027444958686828613,8.121132850646973e-07,0.0012818344247875757,2021-02-22,282.77312723795575,282.66371663411456,283.2255153656006,0.0016215801562009073
2020_9,2,2021-03-08,5.232785224914551,5.258498668670654,5.240129470825195,5.2592926025390625,42.96909151699277,1.9974518223711788,6470,6401,6796.5,0.0017312020063400269,0.0004444286514626583,0.00043635070324299363,2021-03-07,281.3569622039795,283.0517571767171,281.5135383605957,0.0022181482765520066
2020_10,1,2021-03-14,5.321020126342773,5.286174774169922,5.258498668670654,5.34951114654541,42.96909151699277,1.9974518223711788,6796.5,6796.5,6796.5,1.0862946510314941e-05,0.0006278902292251587,0.001291327178478241,2021-03-14,281.0399424235026,283.4760907491048,280.4755172729492,0.00102470423321258
2020_11,1,2021-03-26,5.021949768066406,4.858813762664795,5.0777387619018555,4.987425327301025,42.96909151699277,1.9974518223711788,6945,7123,6945,1.2949109077453613e-05,4.276632239452738e-07,0.0011390596628189087,2021-03-26,281.3435249328613,280.7201385498047,281.8817056020101,0.0011536868889358595
2020_12,1,2021-04-11,4.913078784942627,4.8077263832092285,4.905791759490967,4.91610860824585,42.96909151699277,1.9974518223711788,7357.5,6767,7357.5,8.746981620788574e-06,0,0.0025334209203720093,2021-04-11,283.53986803690594,281.3888874053955,282.9775333404541,0.0024353912711268712
2020_13,6,2021-05-01,5.079245090484619,4.8915934562683105,5.12672233581543,5.050468444824219,42.96909151699277,1.9974518223711788,7793,7793,7793,0.0006482303142547607,0.0008689314126968384,0.001436278223991394,2021-04-26,284.20575014750165,284.17587025960285,282.54716300964355,0.006170463153445818
2020_14,5,2021-05-14,5.012729167938232,4.892202854156494,5.043398857116699,4.981579303741455,42.96909151699277,1.9974518223711788,7319,7319,7319,0.0005707681178996893,0.0011897832155227661,0.0009346306324005127,2021-05-10,285.36667188008624,283.8324165344238,284.779987970988,0.007879114590268953
2020_15,6,2021-06-04,4.766098499298096,4.536630153656006,4.85675048828125,4.729929447174072,42.96909151699277,1.9974518223711788,7074,7074,7074,0.00037141144275665283,0.0013108253479003906,0.0049383193254470825,2021-05-30,291.11524772644043,290.896640141805,289.85739771525067,0.00990176301136193
2020_16,1,2021-06-15,4.419375419616699,4.625534534454346,4.379310607910156,4.478338241577148,42.96909151699277,1.9974518223711788,6964,7148,6964,0,2.7313828468322754e-05,0.0005064308643341064,2021-06-15,295.95983441670734,293.6889813741048,296.0075874328613,0.0011648505084032477
2020_17,4,2021-06-23,4.632406234741211,4.500182151794434,4.670973777770996,4.616451740264893,42.96909151699277,1.9974518223711788,6964,6964,6964,0.0014828294515609741,0.004882559180259705,0.001616060733795166,2021-06-20,290.91495005289715,294.27895736694336,289.63118680318195,0.008536183590355878
2020_18,2,2021-06-28,4.506620407104492,4.647790908813477,4.525466442108154,4.580116271972656,42.96909151699277,1.9974518223711788,6780,6964,6780,0.0018829703330993652,1.5616416931152344e-05,0.001488015055656433,2021-06-27,293.44482421875,291.09451548258465,291.25854174296063,0.002588477964091988
2020_19,3,2021-07-04,4.698993682861328,4.625184535980225,4.647790908813477,4.693032264709473,42.96909151699277,1.9974518223711788,6552.5,6552.5,6552.5,0.002929985523223877,0.00034546852111816406,0.0026564747095108032,2021-07-02,293.9791660308838,292.2740529378255,291.53218269348145,0.005556105714141207
2020_20,2,2021-07-07,4.615813732147217,4.550086498260498,4.693032264709473,4.625184535980225,42.96909151699277,1.9974518223711788,6552.5,6552.5,6552.5,0.0013971775770187378,0.0026564747095108032,0.00247780978679657,2021-07-06,292.97848892211914,291.53218269348145,291.15556780497235,0.003558294672819421
2020_21,1,2021-07-28,4.478986740112305,4.632055282592773,4.440398693084717,4.504084587097168,42.96909151699277,1.9974518223711788,6576,6576,6576,2.1904706954956055e-05,0.00033101439476013184,0.0006042718887329102,2021-07-28,294.4827175140381,293.7071228027344,293.7958285013835,0.001110487106108028
2020_22,1,2021-07-31,4.612954139709473,4.624433994293213,4.504084587097168,4.632055282592773,42.96909151699277,1.9974518223711788,6594.5,6576,6594.5,0.0001462996006011963,0.0006042718887329102,0.0006108134984970093,2021-07-31,293.82470957438153,293.7958285013835,290.9451897939046,0.0015475619586654478
2020_23,1,2021-08-04,4.624433994293213,4.356462001800537,4.618894100189209,4.614753246307373,42.96909151699277,1.9974518223711788,6594.5,6594.5,6594.5,0.000736236572265625,0.00043985992670059204,0.004432216286659241,2021-08-04,292.46984990437824,290.1274293263753,291.8737080891927,0.0037888481284959912
2020_24,1,2021-08-07,4.422924041748047,4.148634910583496,4.614753246307373,4.356462001800537,42.96909151699277,1.9974518223711788,6594.5,6594.5,6594.5,7.328391075134277e-05,0.004432216286659241,0.0002892911434173584,2021-08-07,292.92077255249023,291.8737080891927,291.19161287943524,0.0010129178333402984
2020_25,3,2021-08-12,4.119277477264404,4.1033124923706055,4.1903395652771,4.096807479858398,42.96909151699277,1.9974518223711788,6594.5,6594.5,6594.5,0.001986086368560791,9.238719940185547e-06,0.0009309500456424757,2021-08-10,296.5040817260742,292.77516746520996,297.99844614664715,0.003519237858155588
2020_26,1,2021-08-21,4.09026575088501,4.007346153259277,4.1081438064575195,4.078528881072998,42.96909151699277,1.9974518223711788,6253.5,6253.5,6253.5,0.00011408329010009766,1.7987564206123352e-05,0.0012019723653793335,2021-08-21,294.7388407389323,291.98058700561523,295.6407877604167,0.0012071274567051768
2020_27,3,2021-09-04,4.2607808113098145,4.512309551239014,4.0626540184021,4.340936183929443,42.96909151699277,1.9974518223711788,6461,6461,6461,0.001964388183637311,0.0006473660469055176,0.00017136335372924805,2021-09-02,291.5857976277669,292.72610410054523,292.81375821431476,0.004345358054856245
2020_28,4,2021-09-11,4.570743083953857,4.631083965301514,4.578603267669678,4.530287742614746,42.96909151699277,1.9974518223711788,6461,6461,6461,0.005142203504988174,0.00047704577445983887,0.000586777925491333,2021-09-08,292.76961580912274,295.7644049326579,292.8114649454753,0.010828040583026107
2020_29,3,2021-09-16,4.687459945678711,4.581964492797852,4.574332237243652,4.668986797332764,42.96909151699277,1.9974518223711788,6777,6461,6777,0.0035584568977355957,0.00033105762281593343,0.004232168197631836,2021-09-14,294.1983763376872,293.5467065175374,291.629389444987,0.008172568775163406
2020_30,1,2021-09-18,4.627838134765625,4.534244060516357,4.687459945678711,4.62095308303833,42.96909151699277,1.9974518223711788,6765.5,6777,6765.5,2.5101006031036377e-05,0.0035584568977355957,0.004748895764350891,2021-09-18,291.1002019246419,294.1983763376872,289.53888575236004,0.0036088900401563873
2020_31,2,2021-09-21,4.581708908081055,4.455423831939697,4.62095308303833,4.534244060516357,42.96909151699277,1.9974518223711788,6765.5,6765.5,6765.5,0.0016802698373794556,0.004748895764350891,0.0005124807357788086,2021-09-20,288.4174944559733,289.53888575236004,287.0371328989665,0.0021318977516708313
2020_32,3,2021-10-05,4.635602951049805,4.398039817810059,4.712855339050293,4.5530314445495605,42.96909151699277,1.9974518223711788,6677,6677,6677,0.0035314559936523438,8.583068797918258e-07,0.00044342875480651855,2021-10-03,286.17880884806317,289.91203625996906,285.3524920145671,0.006586839563091227
2020_33,4,2021-11-03,4.5454816818237305,4.719125747680664,4.574242115020752,4.54973840713501,42.96909151699277,1.9974518223711788,6188,6394,6188,0.0009462982416152954,0.0009746253490447998,0.0006778985261917114,2021-10-31,284.42050552368164,287.76346079508465,282.16004689534503,0.004071940808370911
2020_34,2,2021-11-11,5.00816535949707,4.879865646362305,4.862915515899658,4.9851908683776855,42.96909151699277,1.9974518223711788,5939,5939,5939,0.0016029030084609985,0.0002536159008741379,0.001730218529701233,2021-11-10,280.7129720052083,281.57652473449707,282.22647412618,0.0037953106571109955
2020_35,3,2021-11-25,5.018099784851074,5.042472839355469,4.946932792663574,5.004435062408447,42.96909151699277,1.9974518223711788,5590.5,5590.5,5590.5,0.0015653669834136963,3.235042095184326e-05,0.00043986085802316666,2021-11-23,281.4136498769124,280.5860513051351,280.87046496073407,0.005759241346429877
2020_36,11,2021-12-11,5.58516788482666,5.076935768127441,5.712721347808838,5.360249042510986,42.96909151699277,1.9974518223711788,5547,5547,5547,0.003492617979645729,0.0017900057137012482,0.0007034353911876678,2021-12-01,278.7795244852702,278.4063663482666,278.08238283793133,0.01605357159896438
2021_1,2,2021-12-28,5.021396160125732,4.928866863250732,5.048786163330078,4.969176769256592,42.96909151699277,1.9974518223711788,5431.5,5431.5,5431.5,0.0014240443706512451,2.5486573576927185e-05,0.0013408660888671875,2021-12-27,280.184295018514,280.8948179880778,282.08464495340985,0.0027129506614923075
2021_2,2,2022-01-05,5.44862174987793,5.710537910461426,5.024145603179932,5.557133674621582,42.96909151699277,1.9974518223711788,5122.5,5260,5122.5,0.0026045888662338257,2.8759241104125977e-06,0.0014549940824508667,2022-01-04,280.4979934692383,280.5956319173177,278.37975184122723,0.003573361013914738
2021_3,2,2022-01-10,5.704152584075928,5.231244087219238,5.681437969207764,5.572005271911621,42.96909151699277,1.9974518223711788,5122.5,5122.5,5122.5,0.003678038716316223,0.0010780096054077148,0.0039987340569496155,2022-01-09,278.6719036102295,275.05038897196454,279.70544179280597,0.006694611157437179
2021_4,1,2022-02-14,5.119377613067627,5.065506935119629,5.052201747894287,5.135343074798584,42.96909151699277,1.9974518223711788,5360.5,5360.5,5360.5,8.583068797918258e-07,0.00021542608737945557,0.0017146244645118713,2022-02-14,280.5154272715251,278.9457130432129,279.4867706298828,0.001524665117621131
2021_5,1,2022-03-02,5.0441460609436035,5.063859462738037,5.014247417449951,5.089449882507324,42.96909151699277,1.9974518223711788,5571.5,5571.5,5571.5,0,4.145503044128418e-05,0.0013923071274462018,2022-03-02,280.1563269297282,278.1538785298665,281.18052037556964,0.0015492979279221972
2021_6,1,2022-03-08,5.196832180023193,5.34263801574707,5.063859462738037,5.249838829040527,42.96909151699277,1.9974518223711788,5924,5571.5,6033.5,2.0131468772888184e-05,8.985400199890137e-05,0.0011066794395446777,2022-03-08,279.24195861816406,279.2085069020589,279.88141504923504,0.001038610164129963
2021_7,3,2022-03-14,5.320146560668945,5.219695568084717,5.34263801574707,5.29295539855957,42.96909151699277,1.9974518223711788,6033.5,6033.5,6033.5,0.002225428819656372,0.0006345510482788086,0.0009139776229858398,2022-03-12,280.0775324503581,282.36320241292316,280.27460924784344,0.005561942590964263
2021_8,2,2022-03-18,5.219695568084717,4.946700572967529,5.265014171600342,5.1332550048828125,42.96909151699277,1.9974518223711788,6033.5,6033.5,6033.5,0.0009355063023690491,0.00010368227958679199,0.0005675554275512695,2022-03-17,283.0376224517822,282.8529523213704,282.16820271809894,0.0017373100578906458
2021_9,1,2022-04-13,4.829246997833252,5.047611236572266,4.867410659790039,4.8708343505859375,42.96909151699277,1.9974518223711788,6370.5,6370.5,6370.5,0.00027889013290405273,0,0.0009672343730926514,2022-04-13,284.6952584584554,282.4879970550537,283.5059509277344,0.0013279833639575512
2021_10,6,2022-04-24,5.173011779785156,5.125213146209717,5.235551357269287,5.128804683685303,42.96909151699277,1.9974518223711788,6370.5,6370.5,6511,0.0031762421131134033,0.0028573572635650635,0.0020981431007385254,2022-04-19,283.79842948913574,282.02831776936847,284.0083770751953,0.01326442526650044
2021_11,2,2022-04-28,5.125213146209717,5.212793827056885,5.053701877593994,5.166508197784424,42.96909151699277,1.9974518223711788,6579,6511,6579,0.0013723224401474,1.5057623386383057e-05,0.0012956634163856506,2022-04-27,286.5431957244873,284.78198432922363,287.10003725687665,0.0026301448741171954
2021_12,4,2022-05-05,5.089937210083008,4.8050432205200195,5.220291614532471,5.009316444396973,42.96909151699277,1.9974518223711788,6579,6579,6579,0.0016395598649978638,0.0014090090990066528,0.000777512788772583,2022-05-02,285.6968510945638,286.12539354960126,285.7966251373291,0.004158331951713664
2021_13,2,2022-05-25,4.697308540344238,4.518113136291504,4.62045955657959,4.6563801765441895,42.96909151699277,1.9974518223711788,7227.5,7227.5,7227.5,0.0009678155183792114,0.0005923658609390259,0.0006347820162773132,2022-05-24,287.9742151896159,294.7528820037842,286.51577123006183,0.0016544784318419103
2021_14,2,2022-05-31,4.533967971801758,4.578214645385742,4.518113136291504,4.5320234298706055,42.96909151699277,1.9974518223711788,7469.5,7469.5,7469.5,0.0008458793163299561,4.351138045421976e-07,0.0007748007774353027,2022-05-30,290.5451774597168,290.89974149068195,291.49499193827313,0.002521045787708722
2021_15,3,2022-06-06,4.535016059875488,4.273069858551025,4.578214645385742,4.48877477645874,42.96909151699277,1.9974518223711788,7469.5,7469.5,7469.5,0.0025054235011339188,0.0002423897385597229,0.0021517276763916016,2022-06-04,292.67376708984375,294.0031967163086,292.92448743184406,0.005898118874283717
2021_16,7,2022-06-27,4.379837512969971,4.262790679931641,4.409501075744629,4.343400478363037,42.96909151699277,1.9974518223711788,6994,6994,6857,0.0028097182512283325,0.004954582080245018,0.0007687449455211492,2022-06-21,292.477087020874,292.83366839090985,289.8062515258789,0.018704651366827165
2021_17,1,2022-06-30,4.264388561248779,4.130355358123779,4.343400478363037,4.262790679931641,42.96909151699277,1.9974518223711788,6549.5,6857,6549.5,0.0006884187459945679,0.0007687449455211492,0.00022129714488983154,2022-06-30,292.7200450897217,289.8062515258789,290.40175437927246,0.001160598635369833
2021_18,3,2022-07-05,4.0900187492370605,3.831134557723999,4.166799545288086,4.028432369232178,42.96909151699277,1.9974518223711788,6549.5,6549.5,6549.5,0.0019959956407546997,0,0.001489683985710144,2022-07-03,293.3459949493408,292.61274846394855,294.18991152445477,0.003413712686659888
2021_19,1,2022-07-22,3.7696406841278076,4.002119541168213,3.7089147567749023,3.8025834560394287,42.96909151699277,1.9974518223711788,6230,6230,6230,1.552171573848682e-05,0.00019219517707824707,0.0015892982482910156,2022-07-22,298.2924270629883,299.89520327250165,298.22196833292645,0.00109597861697577
2021_20,1,2022-07-25,3.95680570602417,3.9422085285186768,3.8025834560394287,4.002119541168213,42.96909151699277,1.9974518223711788,6230,6230,6230,3.7789344787597656e-05,0.0015892982482910156,0.001577422022819519,2022-07-25,298.9027563730876,298.22196833292645,296.22443771362305,0.0015387837700859925
2021_21,2,2022-07-29,3.9422085285186768,3.7896816730499268,3.9758193492889404,3.92814302444458,42.96909151699277,1.9974518223711788,6230,6230,6218,0.00084047317494651,0.0003878474235534668,0.0017884224653244019,2022-07-28,295.113463083903,294.147518157959,293.6091728210449,0.004456523370283074
2021_22,2,2022-08-07,3.650883436203003,3.6739001274108887,3.7171666622161865,3.613180160522461,42.96909151699277,1.9974518223711788,6060,6060,6060,0.0001191943883895874,0.0006740689277648926,6.723403930664062e-05,2022-08-06,298.49880345662433,298.9469401041667,298.8030865987142,0.0020773390036542584
